PSK,8,12.0,1.5708,1.0194959080839299,0.03197952305675571,0.01687400192432914,-0.11495321028288119
PSK,8,-0.5,3.1416,1.316807161973975,0.3737520808194142,0.39044341346781897,-0.09234437603780155
PSK,8,-16.0,1.5708,5.6043103015469615,8.45047032597284,0.5955135894998139,0.1897992418140424
PSK,8,4.5,1.5708,1.0937760157350949,0.16303602462415506,0.07373859188182277,-0.3476112504606088
PSK,8,15.0,3.1416,1.0059919297681978,0.01572449085397149,0.05399150672990406,-0.12449409194809524
PSK,8,15.5,0.0,1.0127278046550074,0.014435043155254656,0.040469180170522714,0.0532623252316764
PSK,8,14.0,3.1416,1.0145577306333238,0.01983556536000003,-0.05521895615275053,-0.2557457973368078
PSK,8,-3.5,0.7854,1.6309062347342898,0.6653489602643092,0.5182985221083969,0.0033347652588964216
PSK,8,7.0,0.7854,1.0489116209147866,0.09871507121265567,0.1029068419594383,-0.08111890140516076
PSK,8,4.0,3.1416,1.1029288335662997,0.16955373511231064,0.17748580517042492,-0.24438492327393346
PSK,8,20.0,0.7854,1.001721533690355,0.004838011222696307,-0.0495303379559543,-0.03279810330680055
PSK,8,-17.0,0.7854,6.224090425085606,10.634068988301355,0.5940996068518561,0.16808104017787473
PSK,8,12.0,3.1416,1.0138519956074246,0.03012081543973913,-0.02461285898099901,0.019261822790944905
PSK,8,4.5,3.1416,1.0797669880664384,0.15828952381122538,0.2628294678063986,0.0913444133678718
PSK,8,-18.5,3.1416,7.40050546376273,15.563409454528543,0.6300906392269129,0.31367157289466574
PSK,8,3.0,1.5708,1.1474472315373119,0.2081326685701417,0.22919698346855422,-0.0829958386074292
PSK,8,9.0,1.5708,1.0266761116481868,0.05954473965572041,-0.05804594687720714,0.05582591691388972
PSK,8,-18.0,3.1416,7.083822954353568,12.970643579500333,0.7212466416431143,0.6949814331707822
PSK,8,4.5,1.5708,1.092406553634483,0.1596859180539816,0.1306153669611136,-0.16342796956982353
PSK,8,9.0,0.7854,1.0298241769817167,0.06397424267376446,-0.1404887051573743,0.12174159371515314
PSK,8,-1.0,0.7854,1.3360743029387196,0.4307726897232837,0.5182135411086528,-0.10804743337535339
PSK,8,14.5,3.1416,1.0088380292537797,0.017237128941898473,-0.01797702723075547,0.010585947976106347
PSK,8,4.5,0.7854,1.1065331312177284,0.15772000037174097,0.10579139480534769,-0.27351660791638954
PSK,8,18.5,0.0,1.0070378415063732,0.007384754146705366,-0.12301096552918855,0.03165031210996938
PSK,8,-18.0,0.7854,7.0163332710395405,13.346457410730514,0.6259766793274514,0.27324565616377594
PSK,8,-18.5,0.0,7.461133296561763,15.849424668658315,0.6482115224483304,0.1753438329170227
PSK,8,14.0,0.0,1.0024744348031762,0.02041678592157063,-0.5245259713515219,0.09914442599976248
PSK,8,-13.5,3.1416,4.207874034698583,4.751212085682481,0.5802965937843444,-0.13621182058276204
PSK,8,-5.0,1.5708,1.821781573807387,0.8621287803315891,0.5895403715527272,0.4795388224749937
PSK,8,12.0,3.1416,1.0174752008460712,0.030043479947051824,-0.05085976044934506,0.0008224801340199761
PSK,8,-11.5,1.5708,3.4481758870186985,3.352309070794858,0.6684068264116962,0.326337490413517
PSK,8,8.5,0.0,1.0368865254923787,0.06720562333054597,-0.010869855842383412,-0.14504033554263485
PSK,8,6.5,0.7854,1.0571400990411925,0.10210983184599065,0.00841296245792267,-0.2622919206135945
PSK,8,4.0,0.7854,1.1082921540947204,0.17299763923105121,0.20132359488952964,-0.05555288135142522
PSK,8,11.5,1.5708,1.018294637808704,0.03460107137331492,-0.08510940401718732,0.07458153240338294
PSK,8,9.0,0.0,1.0328742768563919,0.06171544745412701,0.02212938437563108,-0.016507330501764894
PSK,8,-17.0,0.0,6.472005240231269,11.213553592729728,0.6565625455687972,0.17726269935123318
PSK,8,-7.5,0.0,2.330547110737251,1.3239680955653828,0.7932881144302775,0.5472360658625326
PSK,8,-10.5,0.7854,3.0777740316561317,2.6051521410443303,0.6482561402322684,0.38989289583356923
PSK,8,-18.5,0.0,7.310143017196509,14.750253108614164,0.7098161379722817,0.5021938819985401
PSK,8,-11.5,0.7854,3.395440574306752,3.024040524324439,0.5546706214796013,0.10933712306876409
PSK,8,18.5,3.1416,1.004164669388928,0.006894111671677625,0.03505840924350508,-0.18794781313046682
PSK,8,-14.0,0.7854,4.540046241785482,5.762521084191367,0.6411157479146413,0.38088048469982905
PSK,8,-13.5,1.5708,4.340054580644403,4.829667292005119,0.5555881864223517,0.10724585180227297
PSK,8,-3.0,1.5708,1.5628357304379246,0.6029669415740873,0.47737410607910447,-0.07517978844466278
PSK,8,-7.0,0.7854,2.19783980226042,1.3059203049691699,0.6011098098246529,0.26428939444616883
PSK,8,-16.5,0.7854,5.97193413913148,9.588134862360333,0.5874818598388961,0.08807328530832326
PSK,8,-17.0,0.0,6.00796142671465,10.314407054031372,0.8350634532293494,0.5205464761077008
PSK,8,1.0,3.1416,1.2144564772631898,0.28584662827473317,0.3310277476801486,-0.14518585075578772
PSK,8,18.5,0.7854,0.9959789461024795,0.006567226552050049,-0.03956481901719147,-0.05416308128744074
PSK,8,-12.5,0.0,3.8518071636061393,4.182090164445156,0.6653012251255859,0.35715229505870827
PSK,8,-4.0,0.7854,1.625693476560969,0.6560917913791713,0.5721328413431271,0.16745239414589452
PSK,8,-4.5,0.0,1.7603560377207121,0.8134907052050051,0.5556372185033317,-0.05364593575936283
PSK,8,-13.0,0.0,4.017381592867315,4.531656485088427,0.7402462737082565,0.6773399337519264
PSK,8,-3.0,0.7854,1.5815263564709388,0.5740406650172559,0.4922084034107782,0.03997653182794547
PSK,8,-4.0,3.1416,1.665835121953649,0.7457743667483203,0.5764791960386001,0.06178753869842346
PSK,8,-19.0,0.7854,8.032899130220633,17.425729641771248,0.6652793118928759,0.2784176568490757
PSK,8,-10.5,3.1416,3.0776935620350776,2.6420129620867567,0.6449329306951526,0.3005219096056133
PSK,8,-17.0,0.7854,6.302226509440901,10.78577148693148,0.6123391317167556,0.1067376607999746
PSK,8,-4.5,1.5708,1.7681793516058213,0.8114265945620254,0.5767243888843795,0.08842731810284166
PSK,8,9.0,0.0,1.0332061375624406,0.060278308615441714,-0.03140331089920331,0.04952310414887018
PSK,8,18.5,0.0,1.0022341954537028,0.00688573383916052,-0.03055936467044251,-0.025620643555809064
PSK,8,0.5,3.1416,1.306315451260495,0.3364984497595517,0.5070072613344394,0.4211174135936764
PSK,8,4.0,1.5708,1.1068250476410173,0.17066508506930878,0.16326030916671938,-0.18347795629125407
PSK,8,-11.0,1.5708,3.2692319440989435,2.8120070293053834,0.5617205724727294,-0.041738007504144914
PSK,8,-7.5,1.5708,2.3793160741712813,1.5042968436658182,0.5503368952243778,-0.027229804776020217
PSK,8,-1.0,3.1416,1.3833674024329672,0.43640956004544357,0.5411277758707856,0.27903360974640457
PSK,8,-6.0,0.7854,2.004405853219746,1.0427652991412562,0.5481881985148476,0.08488433915514948
PSK,8,-3.5,0.0,1.6043148377539145,0.6381120201458195,0.502904995741839,0.0567861982522202
PSK,8,-3.5,3.1416,1.621045914357093,0.6424090030879754,0.6378337432305157,0.37170269481331175
PSK,8,7.0,1.5708,1.0549638093033396,0.0904902219260571,-0.0012409962484690672,0.015462219391300991
PSK,8,-13.0,0.0,4.011617843321893,4.622170976559878,0.7379272991638063,0.2815477877037029
PSK,8,-8.5,0.7854,2.4654124192622384,1.67412785685859,0.5978949367926711,0.028150778094609752
PSK,8,20.0,0.7854,1.0048289677232989,0.005160449926498668,0.030193397013865572,-0.024666125394399163
PSK,8,-15.5,0.0,5.39471870292322,8.412710893251646,0.6815798516377177,0.27541674595993904
PSK,8,-3.5,1.5708,1.6062788806541022,0.648253462144498,0.5559586476536509,0.11373652391222988
PSK,8,-3.5,3.1416,1.6363419850022671,0.7011893832547867,0.49223430945215413,-0.16519615473627614
PSK,8,14.0,3.1416,1.0067177721072145,0.020787733755144137,-0.02293247918448444,-0.1236383061944979
PSK,8,-6.0,1.5708,1.9567394997292804,0.9981739112285755,0.6017937421642366,0.15295066474680663
PSK,8,-19.5,1.5708,8.344881986220463,18.5943118985133,0.5438705988111954,0.10337545388487657
PSK,8,-2.0,0.7854,1.4701504514082795,0.511832961296534,0.4904138353058987,0.015390310510341454
PSK,8,-3.0,3.1416,1.5791540404216533,0.6628930431038718,0.7559122168104067,0.43933564218989707
PSK,8,10.5,3.1416,1.0218135467546123,0.04533929456741698,-0.0537006624779195,0.06946408480065891
PSK,8,-14.0,3.1416,4.500626816563403,5.655283267074557,0.6755413276291317,0.43303470627813745
PSK,8,18.5,1.5708,1.0024415735390275,0.0073604696088013025,-0.05977047393867145,-0.017757321618191213
PSK,8,-6.0,0.7854,1.962557497276163,1.1172347095544017,0.7203340124714611,0.6111883602730841
PSK,8,17.0,3.1416,1.0026088468392498,0.010024661112562781,0.07305042355430463,0.13333640486733112
PSK,8,14.5,3.1416,1.01006471781077,0.017477604799105723,0.014100830120753036,-0.0645207950633564
PSK,8,13.0,0.0,1.0187313917109782,0.024109005742473724,0.02616824185895322,-0.05282101915273962
PSK,8,-16.0,3.1416,5.617115021053815,8.850620957557318,0.6076655853720309,0.20984552873031292
PSK,8,16.0,0.7854,1.0055359591302928,0.013023469474229995,0.026871828504308668,-0.11043658359785713
PSK,8,-12.5,1.5708,3.8738173415353008,3.880096649299595,0.5692982719063148,0.20125798876591316
PSK,8,-8.5,3.1416,2.4822381713747927,1.6724093024849556,0.5590905052712684,0.028318187823187735
PSK,8,12.0,1.5708,1.0172674941218132,0.029115677920036206,-0.02276576223921924,-0.3157449143023072
PSK,8,-11.0,1.5708,3.289189105313934,2.8883013146882828,0.555340236641783,0.23177610816418914
PSK,8,18.0,0.0,1.0030174943414378,0.007915290042578583,-0.062058840535704284,-0.03481045271318983
PSK,8,13.0,1.5708,1.0078061828085587,0.025358953963653272,-0.03141516567025452,0.0107672865880577
PSK,8,-9.5,0.7854,2.7864629416693965,2.2724465679151598,0.624859338990331,-0.3413466327864292
PSK,8,-18.5,3.1416,7.806729175428069,14.053157698219778,0.342963985296526,-0.2560855588852151
PSK,8,12.5,0.7854,1.0089975385086618,0.02929088629211518,-0.10251058555392262,0.19671429597886636
PSK,8,-8.0,0.7854,2.5071685939015103,1.444963140905176,0.4883721167298926,-0.022761941402194008
PSK,8,9.5,0.7854,1.0255573861081269,0.05633969752871932,0.08413947241135485,-0.06674013846406535
PSK,8,7.5,1.5708,1.0491639482068238,0.08720803435935968,0.025786192485957253,0.004618162217357558
PSK,8,-4.0,1.5708,1.6716981610377522,0.7226077370059762,0.5091643069740565,-0.14319594931276436
PSK,8,4.0,0.7854,1.0903520865904652,0.17349125449554406,0.19356225512187894,-0.18658622674458414
PSK,8,1.0,1.5708,1.2317465166476258,0.3000412216325889,0.24590773549192957,-0.2758656948423508
PSK,8,20.0,1.5708,1.0031192652765872,0.005105503446208842,0.09363636610831455,0.01897848115713341
PSK,8,-15.0,3.1416,5.069267973915696,7.4431083928618085,0.7550613107919935,0.692124516172651
PSK,8,-15.0,1.5708,5.090813177316759,7.3001619804630575,0.7258177022847864,0.2952916376747834
PSK,8,-17.0,3.1416,6.317812733928327,10.961227318989875,0.6197367492298016,0.18595052260895617
PSK,8,11.5,0.7854,1.017676703658411,0.03534297230991777,0.039908116845205364,-0.05153837441586351
PSK,8,-4.5,3.1416,1.7324154696415512,0.8248827848013857,0.5845088225115811,-0.10160703991950992
PSK,8,0.5,3.1416,1.2420419125821256,0.3258997377432787,0.36511159644094787,-0.1330924542161238
PSK,8,2.5,3.1416,1.1335413767707572,0.25427646112057667,0.20089350304450157,-0.2973273960032703
PSK,8,3.0,1.5708,1.1373611648021258,0.22126288650017525,0.21925142410894222,-0.05433707809113031
PSK,8,14.0,0.0,1.0093435190088933,0.018920961985436937,0.07588222160353428,-0.0028695526656936643
PSK,8,-11.0,3.1416,3.280974612378069,3.0170169279029992,0.6979178850402216,0.4106714645683103
PSK,8,-14.0,0.7854,4.513942587341681,5.610519596871937,0.5989384932463234,0.08600295928839596
PSK,8,-13.5,0.7854,4.285761872444237,5.031412835841728,0.6198073066774676,0.17646742692495465
PSK,8,-10.5,1.5708,3.1157381168129348,2.573185150697147,0.5970356298405418,0.3223763088535194
PSK,8,-18.5,3.1416,7.495519349289783,15.364388657659335,0.7005218250976651,0.5961455935033726
PSK,8,1.5,3.1416,1.203718782419989,0.2749021292467466,0.2306614730967661,-0.25505782585385584
PSK,8,-7.5,0.7854,2.2914809294089094,1.4116317354106764,0.6482458744350367,0.4458082619988617
PSK,8,-15.0,0.0,5.032943914401161,7.216332804716671,0.8121678256906465,1.2360630680671072
PSK,8,12.0,1.5708,1.0204462297973946,0.03102960877922261,0.059325614361430114,0.09602605546761334
PSK,8,2.5,0.0,1.1736541205440467,0.24733382481367,0.36209679536742917,-0.1373983818098412
PSK,8,-19.5,0.7854,8.453319168909124,19.095017896742615,0.593176585142058,0.2613199825425818
PSK,8,5.5,0.7854,1.0668091312176713,0.13003130758526954,0.17355986863894873,0.006717412827072167
PSK,8,1.5,0.0,1.2002107577746315,0.2771983911299841,0.28049881708956226,-0.1884668948616266
PSK,8,14.0,0.0,1.0041539399943258,0.019738673258785828,0.05219312720532409,-0.0010386754723468172
PSK,8,-6.0,0.7854,2.0114063047997233,1.0639261760841394,0.5993937957368676,0.13220711063965407
PSK,8,-15.0,3.1416,4.909966645211331,6.62761541040631,0.7506362045486085,0.5890709247115464
PSK,8,1.5,0.7854,1.1868870528136475,0.27210171916398146,0.23417472290295024,-0.2377935308079917
PSK,8,11.0,1.5708,1.0107407612222248,0.038583138295809616,0.04531446024085309,-0.09064328892017759
PSK,8,-20.0,0.7854,9.051328798359105,20.761012678454044,0.5554549213076109,0.10382264703483157
PSK,8,7.0,1.5708,1.0522462613110164,0.09571683900400399,0.00831689621033103,-0.02438732203433469
PSK,8,15.5,1.5708,1.009921658775274,0.01390834945180882,-0.011148593654487915,-0.0234195680529945
PSK,8,13.5,3.1416,1.011278163298652,0.022934188832382293,0.09653315903367454,-0.019174579532129865
PSK,8,-15.0,1.5708,5.102466078507355,6.898119857347139,0.5266632126429709,-0.10700699743574793
PSK,8,12.5,0.0,1.011565420325665,0.02724583965803897,0.023106846101723956,-0.11139771247848573
PSK,8,-13.0,0.7854,4.02460271075168,4.364671912765648,0.5330154201308764,-0.062260467365679695
PSK,8,18.0,3.1416,0.9929802565121599,0.007228758479356886,0.18177777212561372,-0.35809348564512167
PSK,8,-6.0,3.1416,1.9847793075658093,1.0122239996282376,0.6359571615310523,0.37100099280858556
PSK,8,19.0,0.0,0.9969744923775827,0.006103710330877749,-0.034806846336803164,-0.10566093277548916
PSK,8,7.5,1.5708,1.0488954018950003,0.08565399916765029,0.0667981591131468,-0.08973428409914863
PSK,8,-5.5,1.5708,1.8224025431852073,0.8651921284771256,0.4981371078474316,0.009258476222106182
PSK,8,-16.5,0.7854,6.008926276594213,9.701995492737206,0.5978236422380524,0.04141602074141293
PSK,8,16.5,0.7854,1.0065137255948222,0.010886486031211071,0.0799180248274007,-0.033915712589875024
PSK,8,3.0,3.1416,1.0783197436620926,0.2031796206498211,0.4938951388617215,0.12813133772867857
PSK,8,-15.0,0.7854,5.058882195491243,6.993691833263131,0.5773232992998097,0.08856660248163983
PSK,8,-19.5,3.1416,8.44700672410447,19.97819211964547,0.5952631467521341,0.1521353503593006
PSK,8,4.0,3.1416,1.1067094826836343,0.17337719995118042,0.1700333725467343,-0.10011077866937157
PSK,8,8.0,3.1416,1.0430232810283684,0.07592978469453728,-0.0019437852201723703,0.06301480207332366
PSK,8,-19.5,1.5708,8.865238894696367,23.691455857529846,0.725651102268765,0.26077271415721714
PSK,8,8.5,1.5708,1.039137224233008,0.06790592233174395,0.05890264337068817,-0.15703170591168902
PSK,8,15.5,0.0,1.0166904485476305,0.012654627640327985,0.00723029026871747,-0.1114881357447044
PSK,8,-19.0,1.5708,8.06853233664639,18.509919606145683,0.5770622483853581,-0.11895813350137496
PSK,8,-10.0,0.7854,2.9456679635737815,2.4786153103734074,0.6745360868802608,0.4282469653551524
PSK,8,16.5,0.0,1.0148748330273163,0.012834879657676402,-0.07430587200128473,-0.2154021988956285
PSK,8,10.0,0.7854,1.0305414248926785,0.05063704312193854,-0.016616653395711195,0.13393987305780009
PSK,8,12.0,1.5708,1.018499320080005,0.029980559848504333,-0.014357258895074679,0.03144969774024364
PSK,8,10.5,3.1416,1.0194868811875557,0.03968901076207986,0.05965844570313871,-0.29563348680429913
PSK,8,2.0,1.5708,1.1778496713472182,0.25122525548903035,0.20170933574719632,-0.28710354700517815
PSK,8,3.5,3.1416,1.1093917587693662,0.19231776523919195,0.14595888983615538,-0.14033320087418044
PSK,8,-7.5,0.0,2.253508136437705,1.3592767561269785,0.6600559360725374,0.32964348088382645
PSK,8,7.0,3.1416,1.0531625410749466,0.09323520156098031,0.1085034671356274,-0.11846922817027083
PSK,8,-9.5,1.5708,2.7744055759850723,2.03109173466987,0.6444395746344916,0.5032906519852975
PSK,8,7.5,0.7854,1.0514424308870227,0.08575985634646881,0.04330157776667571,0.012188344962458242
PSK,8,-17.5,3.1416,6.758965799443896,12.089967811973569,0.4959913539565729,-0.08882672340438624
PSK,8,15.5,0.0,1.006112164849186,0.013105741875234556,0.010597155222842896,-0.017060796850119964
PSK,8,16.0,3.1416,1.0067650232909922,0.011422755154923196,-0.014489224106368484,0.038834480897560475
PSK,8,17.0,3.1416,1.0044124112811865,0.010080120031743496,-0.014093749546187322,-0.25270175158090913
PSK,8,-5.5,0.7854,1.878205168751034,0.9431817897894188,0.5426571013473797,-0.03942045629526758
PSK,8,-3.0,0.0,1.5489716561372497,0.5731234360971517,0.5286385581482318,0.1006074247470079
PSK,8,-9.0,1.5708,2.626897105766486,1.8906741934326967,0.6611099524817838,0.25611226946488896
PSK,8,-0.5,1.5708,1.3057818747786885,0.3834296604003703,0.4604208568433188,0.004378437012588332
PSK,8,-17.0,0.0,6.297965298976689,11.124903404585698,0.6073651657530184,0.07880965688681352
PSK,8,16.0,1.5708,1.0050737764329325,0.012338548154300657,-0.011600594803969196,0.09511396992380172
PSK,8,-13.0,0.0,4.031204755346849,4.587775432973721,0.8087114930247317,1.1422576783103198
PSK,8,15.5,1.5708,1.0041456238472166,0.014593711764495174,-0.021953231652541268,-0.043265215629136655
PSK,8,4.0,0.0,1.1019081142537415,0.17161373381843112,0.25053064738983477,0.008132715918490518
PSK,8,-16.0,0.7854,5.2227050708776135,7.957661636274969,0.9190759897198367,0.6886807996857858
PSK,8,-17.5,0.0,6.708446841761006,11.955846816687886,0.6270032115493616,0.23946813385268717
PSK,8,-10.5,3.1416,3.0623602259348126,2.5448536706296636,0.6027912656994753,0.10295968768519348
PSK,8,5.0,0.0,1.0644778668513086,0.14061700287750714,0.26289760443771976,0.07560088567816159
PSK,8,-11.5,1.5708,3.277446714689917,3.1356007052848356,0.6845644559163999,0.10184374547653663
PSK,8,5.5,3.1416,1.083877537665466,0.12752098390929908,0.06081617249297242,-0.06490096865982586
PSK,8,-6.5,0.0,2.074677805654946,1.175449142345452,0.582502877446393,0.21652025383918216
PSK,8,-9.0,1.5708,2.6593380485947127,1.967997018715603,0.6546426071755548,0.2825199784478891
PSK,8,-2.0,0.7854,1.4294500026689037,0.49473484841836785,0.4301245046069115,-0.06699298185872715
PSK,8,6.5,3.1416,1.0352500584811597,0.10475843085466094,0.21758842212643573,0.05455660661056427
PSK,8,-17.0,1.5708,6.264080101750248,11.476264520470652,0.7510471245455744,0.5373929326037423
PSK,8,-15.0,0.7854,5.057366541754539,6.828259736057927,0.6589001743342068,0.4174210128832998
PSK,8,4.0,0.0,1.1103327223945458,0.17594518089452252,0.2254813384429688,0.01893554934689501
PSK,8,-7.0,0.7854,2.207237078892969,1.2665385592313128,0.5530694822276458,0.10959897916843886
PSK,8,-16.5,3.1416,5.704411711646535,9.923820178010276,0.8323842192787507,0.5168118728745439
PSK,8,13.5,0.0,1.0097129882003562,0.02232635071098469,0.12079305580723552,0.04084348996641651
PSK,8,-11.0,1.5708,3.3042711435374654,3.0517546326603378,0.6264697616680687,0.23438280786849486
PSK,8,9.5,1.5708,1.0355515165291576,0.057155094008574776,-0.014965258208965436,-0.07314236440803779
